,Sales
36602,5744.0
36603,5760.298462642312
36604,5760.596652365369
36605,5760.637157102383
36606,5764.311810100267
36607,5765.651221093359
36608,5744.0
36609,5760.338967379327
36610,5766.429161572805
36611,5766.727351295862
36612,5767.556277838187
36613,5772.863646030899
36614,5773.500530214024
36615,5744.0
36616,5762.568062020266
36617,5758.566015563706
36618,5763.684326210737
36619,5765.811922825518
36620,5770.445255257753
36621,5744.0
36622,5744.096021179601
36623,5747.865309722647
36624,5747.141492925942
36625,5747.545239123977
36626,5749.584846169397
36627,5751.103990711937
36628,5744.0
36629,5744.336074128602
36630,5760.603646769088
36631,5764.886975103589
36632,5766.658209570151
36633,5769.659121447875
36634,5771.4715991734965
36635,5744.0
36636,5744.192042359202
36637,5750.86048466062
36638,5748.719974428379
36639,5748.59487575698
36640,5748.848942021664
36641,5747.887257420842
36642,5744.0
36643,5744.0
36644,5756.58532339425
36645,5757.950941645615
36646,5761.976902990645
36647,5766.255088069608
36648,5772.246222197813
36649,5744.0
36650,5744.0
36651,5748.540201442126
36652,5748.732243801327
36653,5747.464764230597
36654,5747.428148787074
36655,5747.909890984602
36656,5744.0
36657,5744.0
36658,5754.744253710936
36659,5762.422218408868
36660,5766.181784724642
36661,5767.080625067584
36662,5771.23908590029
36663,5744.0
36664,5749.202976203228
36665,5757.069361751578
36666,5757.857783556891
36667,5765.565326098009
36668,5751.484766487543
36669,5744.0
36670,5744.0
36671,5744.0
36672,5744.0
36673,5744.0
36674,5744.064014119734
36675,5744.570249731925
36676,5744.0
36677,5744.0
36678,5759.924859249776
36679,5758.582877749321
36680,5758.714163003003
36681,5763.710545132833
36682,5754.8961386948395
36683,5744.0
36684,5744.768169436807
36685,5746.498829324039
36686,5744.034285714286
36687,5744.034285714286
36688,5744.0
36689,5744.36220384279
36690,5744.0
36691,5744.0
36692,5758.20136353828
36693,5757.903173815223
36694,5757.200647005258
36695,5765.757368457212
36696,5752.2731882928565
36697,5744.0
36698,5744.384084718405
36699,5744.128028239468
36700,5744.0
36701,5744.0
36702,5744.0
36703,5744.298189723057
36704,5744.0
36705,5744.0
36706,5759.350542449115
36707,5759.070794817621
36708,5758.838247721406
36709,5765.3935361073145
36710,5758.696481141859
36711,5744.0
36712,5744.0480105898005
36713,5747.072677747227
36714,5749.953313135251
36715,5761.30276189097
36716,5771.589877664648
36717,5744.0
36718,5744.0
36719,5746.304508310419
36720,5745.920423592017
36721,5746.304508310419
36722,5747.072677747226
36723,5749.761270776049
36724,5744.0
36725,5744.768169436807
36726,5751.489652008866
36727,5751.679652008865
36728,5753.792117960083
36729,5755.170907975521
36730,5771.510267141757
36731,5744.0
36732,5745.252254155211
36733,5746.304508310419
36734,5746.880635388024
36735,5747.0726777472255
36736,5746.304508310419
36737,5748.9931013392425
36738,5744.0
36739,5744.0
36740,5747.840847184034
36741,5747.840847184034
36742,5748.8010589800415
36743,5757.707322517275
36744,5771.598723278302
36745,5744.0
36746,5744.192042359202
36747,5746.688593028824
36748,5747.0726777472255
36749,5746.112465951218
36750,5745.920423592017
36751,5749.377186057645
36752,5744.0
36753,5744.384084718403
36754,5753.130095887131
36755,5753.130095887131
36756,5755.81460419755
36757,5762.7496230536
36758,5771.8021723923575
36759,5744.0
36760,5748.224931902436
36761,5765.241288201902
36762,5767.768572565895
36763,5768.193162021314
36764,5772.7777510355545
36765,5744.0
36766,5753.093948523274
36767,5757.74115486717
36768,5754.562329756091
36769,5754.178245037687
36770,5752.449863804872
36771,5754.370287396888
36772,5744.0
36773,5753.988517692443
36774,5765.964067380375
36775,5767.131688382771
36776,5767.662425202044
36777,5766.813246291209
36778,5772.247014216282
36779,5744.0
36780,5758.356753796616
36781,5762.1483580861695
36782,5752.32577908647
36783,5752.25782144567
36784,5751.897841731918
36785,5753.410075600878
36786,5744.0
36787,5753.988517692443
36788,5765.008741105687
36789,5765.008741105687
36790,5767.13168838277
36791,5766.727351295862
36792,5772.565456307845
36793,5744.0
36794,5754.2187497747
36795,5759.595935832346
36796,5754.860519479146
36797,5750.913524931259
36798,5751.489652008863
36799,5754.540287396888
36800,5744.0
36801,5755.371003929909
36802,5766.6009515635005
36803,5766.6009515635005
36804,5767.768572565897
36805,5767.025541018917
36806,5772.45930894399
36807,5744.0
36808,5757.412941732968
36809,5751.414238339383
36810,5751.222195980181
36811,5756.872433871056
36812,5751.809026734518
36813,5744.0
36814,5758.438796155817
36815,5761.421048527988
36816,5761.719238251044
36817,5759.596290973959
36818,5759.808585701668
36819,5761.805133246391
36820,5744.0
36821,5759.2020800713035
36822,5752.864682217648
36823,5752.374450135391
36824,5753.632851654455
36825,5756.680391511854
36826,5752.0630475795715
36827,5744.0
36828,5758.52004239092
36829,5761.001699735503
36830,5757.882921446719
36831,5758.373153528975
36832,5758.671343252031
36833,5758.9695329750875
36834,5744.0
36835,5757.966521714357
36836,5751.414238339383
36837,5751.414238339383
36838,5750.731963897925
36839,5755.912222075048
36840,5751.446415764952
36841,5744.0
36842,5757.948564073558
36843,5758.565195888177
36844,5758.777490615886
36845,5758.671343252031
36846,5761.51706970759
36847,5762.04780652686
36848,5744.0
36849,5758.246753796614
36850,5751.9903654169875
36851,5751.798323057787
36852,5751.692175693934
36853,5756.382201788799
36854,5752.524122489397
36855,5744.0
36856,5761.086332888317
36857,5751.0552915108065
36858,5752.910072475981
36859,5757.003719124737
36860,5759.0610237749825
36861,5744.0
36862,5756.921926450322
36863,5757.393107147859
36864,5745.536338873612
36865,5745.536338873612
36866,5745.748633601321
36867,5745.940675960523
36868,5744.0
36869,5754.547252725011
36870,5754.360516354249
36871,5754.14822162654
36872,5757.837531188384
36873,5756.767339678624
36874,5759.465360861894
36875,5744.0
36876,5756.360519479146
36877,5757.063762822133
36878,5745.34429651441
36879,5745.34429651441
36880,5745.34429651441
36881,5745.920423592016
36882,5744.0
36883,5755.556011168726
36884,5752.0406411966405
36885,5752.293440661364
36886,5753.102114835184
36887,5755.745317605673
36888,5759.359213498039
36889,5744.0
36890,5744.0
36891,5756.835149507062
36892,5745.34429651441
36893,5745.34429651441
36894,5745.34429651441
36895,5745.728381232815
36896,5744.0
36897,5756.186222964734
36898,5753.380052189733
36899,5753.380052189734
36900,5754.466663718103
36901,5756.48119231477
36902,5763.4123554097805
36903,5744.0
36904,5758.593130117828
36905,5760.045680338942
36906,5761.255619480193
36907,5762.864253081516
36908,5767.096779450304
36909,5744.0
36910,5744.0
36911,5749.953313135252
36912,5747.648804824832
36913,5748.032889543235
36914,5749.953313135251
36915,5753.690075600881
36916,5744.0
36917,5744.192042359202
36918,5761.858126003909
36919,5760.807682125643
36920,5762.176568095472
36921,5761.766864161376
36922,5766.353747903324
36923,5744.0
36924,5745.728381232815
36925,5751.105567290461
36926,5748.9931013392425
36927,5749.377186057645
36928,5750.145355494451
36929,5751.665567290459
36930,5744.0
36931,5744.0
36932,5762.857052546238
36933,5761.2820192125555
36934,5761.737893921654
36935,5763.510612241378
36936,5767.268569440999
36937,5744.0
36938,5744.0
36939,5751.297609649662
36940,5749.185143698444
36941,5747.264720106427
36942,5747.45676246563
36943,5751.47352493126
36944,5744.0
36945,5744.384084718403
36946,5763.401874083913
36947,5763.361369346898
36948,5763.639306701447
36949,5762.695053884432
36950,5768.375433337875
36951,5744.0
36952,5748.801058980041
36953,5756.7760575498405
36954,5760.232820015471
36955,5763.455770417455
36956,5768.2993093851655
36957,5744.0
36958,5758.361134580922
36959,5755.199652008865
36960,5759.703217512621
36961,5758.39117515342
36962,5759.159344590227
36963,5761.140525287763
36964,5744.0
36965,5761.000989452278
36966,5752.7431680066065
36967,5753.041357729663
36968,5759.545660052693
36969,5756.665024664669
36970,5770.528404026105
36971,5744.0
36972,5766.079158447907
36973,5757.976330204599
36974,5755.795593385327
36975,5755.472265772445
36976,5752.772135121432
36977,5756.380435209251
36978,5744.0
36979,5760.53077765627
36980,5753.035271224558
36981,5753.661398302162
36982,5756.326330204599
36983,5762.203516262245
36984,5769.254635659854
36985,5744.0
36986,5744.0
36987,5758.29235004234
36988,5758.201363538283
36989,5760.379678103729
36990,5758.254836279806
36991,5759.357574885781
36992,5744.0
36993,5759.513388736132
36994,5753.233400088864
36995,5753.425442448066
36996,5755.815845753835
36997,5762.757580694399
36998,5769.1889930330135
36999,5744.0
37000,5764.64002323447
37001,5766.813246291209
37002,5773.261698645352
37003,5773.606677577878
37004,5773.8189723055875
37005,5744.0
37006,5744.0
37007,5761.389959692003
37008,5763.012193560963
37009,5763.310383284019
37010,5763.012193560963
37011,5763.894193785218
37012,5744.0
37013,5746.304508310419
37014,5772.332909211628
37015,5772.439056575482
37016,5773.323617940934
37017,5773.500530214024
37018,5773.8189723055875
37019,5744.0
37020,5744.0
37021,5762.476571220372
37022,5763.03244592947
37023,5761.47585468735
37024,5761.543812328148
37025,5761.47585468735
37026,5744.0
37027,5744.0
37028,5770.148042638962
37029,5768.830046204438
37030,5773.288235486316
37031,5772.757498667044
37032,5773.8189723055875
37033,5744.0
37034,5744.0
37035,5764.796446377977
37036,5765.221035833394
37037,5763.118340924818
37038,5763.628825375581
37039,5763.532804195981
37040,5744.0
37041,5744.0
37042,5772.863646030899
37043,5772.828263576281
37044,5773.394382850171
37045,5773.712824941733
37046,5773.818972305587
37047,5744.0
37048,5750.7214825720575
37049,5770.952993481524
37050,5769.785372479128
37051,5770.528404026106
37052,5773.288235486334
37053,5744.0
37054,5764.578451875394
37055,5765.025736459978
37056,5762.063770458161
37057,5761.816550035653
37058,5762.3154524571055
37059,5764.3801352177
37060,5744.0
37061,5766.616318410686
37062,5770.952993481524
37063,5771.165288209233
37064,5770.103814570691
37065,5770.634551389961
37066,5772.353161580149
37067,5744.0
37068,5767.557676789323
37069,5768.912277058794
37070,5760.92275794263
37071,5760.448243764702
37072,5756.840650548147
37073,5758.4363895269
37074,5744.0
37075,5764.332620269348
37076,5770.528404026107
37077,5769.997667206837
37078,5769.891519842981
37079,5770.952993481523
37080,5772.9900457632775
37081,5744.0
37082,5766.239739545069
37083,5766.990521220901
37084,5762.575827151071
37085,5760.49494865041
37086,5760.432165756956
37087,5763.713660617721
37088,5744.0
37089,5766.278427807138
37090,5770.422256662252
37091,5769.466930387565
37092,5770.103814570691
37093,5772.12061448392
37094,5773.288235486334
37095,5744.0
37096,5767.636473058661
37097,5762.284528861171
37098,5763.457035384887
37099,5763.84112010329
37100,5771.397835305446
37101,5744.0
37102,5745.818381232815
37103,5752.065779086468
37104,5749.205143698445
37105,5750.185355494453
37106,5754.006202678484
37107,5754.582329756091
37108,5744.0
37109,5747.500635388024
37110,5762.02019177426
37111,5762.178381497316
37112,5767.490635211347
37113,5770.1240669391955
37114,5770.846846117668
37115,5744.0
37116,5750.885143698444
37117,5752.503736727267
37118,5748.522889543234
37119,5752.20577908647
37120,5753.480075600881
37121,5750.145355494453
37122,5744.0
37123,5744.768169436807
37124,5758.391639317935
37125,5758.165744322589
37126,5762.026843875128
37127,5762.112738870475
37128,5770.654803758467
37129,5744.0
37130,5745.626338873612
37131,5753.986202678485
37132,5751.873736727268
37133,5751.105567290461
37134,5751.357609649663
37135,5749.973313135251
37136,5744.0
37137,5746.088381232815
37138,5759.8420831962
37139,5762.279643339851
37140,5763.093203034991
37141,5764.285961927213
37142,5772.014467120065
37143,5744.0
37144,5751.26676246563
37145,5747.474720106427
37146,5746.112465951217
37147,5751.489652008863
37148,5760.829199461582
37149,5744.0
37150,5744.0
37151,5744.0
37152,5744.0
37153,5744.0
37154,5744.0
37155,5744.0
37156,5744.0
37157,5744.0
37158,5746.018381232815
37159,5746.384508310421
37160,5746.496550669621
37161,5748.416974261639
37162,5764.438209832629
37163,5744.0
37164,5744.576127077606
37165,5744.0
37166,5744.0
37167,5744.0
37168,5744.0
37169,5744.0
37170,5744.0
37171,5744.0
37172,5744.9602117960085
37173,5745.152254155209
37174,5745.152254155209
37175,5745.728381232815
37176,5760.531009738526
37177,5744.0
37178,5744.0
37179,5744.0
37180,5744.0
37181,5744.0
37182,5744.0
37183,5744.0
37184,5744.0
37185,5744.0
37186,5745.34429651441
37187,5745.344296514411
37188,5746.112465951218
37189,5748.224931902436
37190,5761.59736889839
37191,5744.0
37192,5744.7
37193,5768.936193568294
37194,5769.785372479128
37195,5770.316109298399
37196,5768.419810997292
37197,5744.0
37198,5764.4249025059935
37199,5759.155703750089
37200,5754.738245037686
37201,5754.37028739689
37202,5753.218033241678
37203,5755.906626270502
37204,5744.0
37205,5761.3848186772775
37206,5767.980867293604
37207,5768.405456749021
37208,5767.8747199297495
37209,5768.087014657459
37210,5767.11677945031
37211,5744.0
37212,5765.734545581343
37213,5761.94989258346
37214,5752.623968809527
37215,5751.979884091122
37216,5750.933777299765
37217,5754.0923500423405
37218,5744.0
37219,5764.079007510648
37220,5766.176362108083
37221,5765.751772652667
37222,5766.6009515635
37223,5767.662425202043
37224,5767.985958361146
37225,5744.0
37226,5764.915134588252
37227,5761.453284179987
37228,5754.198497406193
37229,5751.5437570135155
37230,5751.019672295112
37231,5756.5668583527595
37232,5744.0
37233,5763.57572359516
37234,5769.679225115273
37235,5768.723898840585
37236,5768.6177514767305
37237,5769.148488296001
37238,5771.465792946253
37239,5744.0
37240,5765.014885344643
37241,5758.6964811418575
37242,5760.510757370021
37243,5761.086884447626
37244,5773.0759407586065
37245,5744.0
37246,5746.962698033475
37247,5751.403757013518
37248,5746.688593028823
37249,5746.112465951217
37250,5746.30450831042
37251,5747.0272874888915
37252,5744.0
37253,5748.9615637170555
37254,5762.638590168427
37255,5761.698630740924
37256,5761.890673100126
37257,5762.649071494295
37258,5773.182088122462
37259,5744.0
37260,5751.573757013515
37261,5750.8727444145925
37262,5744.384084718403
37263,5744.384084718403
37264,5745.152254155209
37265,5747.456762465628
37266,5744.0
37267,5745.46429651441
37268,5758.696481141859
37269,5757.882921446718
37270,5760.212567646966
37271,5760.980737083772
37272,5773.182088122462
37273,5744.0
37274,5747.404972474935
37275,5752.576263537234
37276,5745.152254155209
37277,5744.9602117960085
37278,5745.728381232815
37279,5746.304508310419
37280,5744.0
37281,5749.983585790007
37282,5760.7433044662375
37283,5759.292860587971
37284,5760.72305209773
37285,5762.4214099194
37286,5772.969793394754
37287,5744.0
37288,5754.042094548936
37289,5765.6491787341565
37290,5766.478105276483
37291,5767.480864168707
37292,5770.144319307704
37293,5744.0
37294,5751.252219391328
37295,5752.404473546538
37296,5752.472178818829
37297,5752.472178818829
37298,5752.108346468933
37299,5752.07424146428
37300,5744.0
37301,5754.691349819917
37302,5768.971812783986
37303,5769.54793986159
37304,5768.3787812370065
37305,5767.6762544270405
37306,5769.421540129232
37307,5744.0
37308,5752.060893565149
37309,5752.634978283551
37310,5752.10424146428
37311,5751.421967022822
37312,5750.377902590667
37313,5750.655839945216
37314,5744.0
37315,5750.099965236118
37316,5766.1365676542955
37317,5766.0960629172805
37318,5765.44610348978
37319,5765.838377931239
37320,5769.3153927653775
37321,5744.0
37322,5744.0
